page_likes,page_interaction,page_category,tot_no_comments_bef,no_comments_24h,no_comments_48_24h,no_comments_24h_after_pub,delta_48_24h,character_count_post,no_shares_post,day_posted,current_day,has_new_comments,ID
23253,4595,8,1,1,0,1,1,590,16,THURSDAY,FRIDAY,yes,P1
5077,449,27,0,0,0,0,0,44,1,FRIDAY,SUNDAY,no,P2
1426027,8025,1,1,0,0,1,0,42,4,MONDAY,WEDNESDAY,no,P3
209071,444,55,1,1,0,1,1,84,1,FRIDAY,FRIDAY,no,P4
309914,5432,26,0,0,0,0,0,296,36,THURSDAY,SATURDAY,no,P5
54305,4830,67,7,0,0,7,0,0,117,SUNDAY,WEDNESDAY,no,P6
1552629,64641,9,132,12,15,110,-3,249,72,SATURDAY,MONDAY,yes,P7
595191,1561,16,18,1,6,16,-5,29,105,SUNDAY,WEDNESDAY,yes,P8
92347,4867,24,44,44,0,44,44,111,38,SATURDAY,SUNDAY,yes,P9
441897,16175,18,90,21,69,87,-48,142,86,SUNDAY,MONDAY,yes,P10
285320,5510,24,14,0,2,14,-2,46,14,SUNDAY,WEDNESDAY,no,P11
25879,1970,36,10,2,8,9,-6,186,38,WEDNESDAY,FRIDAY,no,P12
683375,16319,31,73,0,2,71,-2,0,221,FRIDAY,MONDAY,yes,P13
1975842,140870,9,259,17,242,251,-225,120,2306,SUNDAY,MONDAY,no,P14
1209904,106641,24,388,388,0,388,388,158,219,FRIDAY,SATURDAY,yes,P15
3182,391,24,0,0,0,0,0,0,1,FRIDAY,MONDAY,no,P16
700738,1600,34,11,3,8,11,-5,287,3,THURSDAY,FRIDAY,no,P17
9422,189,34,1,0,1,1,-1,3,1,THURSDAY,SATURDAY,no,P18
513160,73487,42,16,0,6,14,-6,0,130,WEDNESDAY,FRIDAY,no,P19
101246,4086,24,9,0,9,9,-9,17,1,WEDNESDAY,FRIDAY,no,P20
206412,1464,18,4,1,3,4,-2,6,80,SATURDAY,MONDAY,yes,P21
165002,25302,36,102,21,81,83,-60,68,258,WEDNESDAY,FRIDAY,yes,P22
